ticker,date,actual,predicted,error,abs_error
btcusd,2025-11-10 00:00:00+00:00,1.9668356391153965,-3.702302,5.669137618180338,5.669137618180338
ethusd,2025-11-10 00:00:00+00:00,4.870807807958281,-3.199306,8.070113819158232,8.070113819158232
xrpusd,2025-11-10 00:00:00+00:00,8.061553365211875,-3.2475352,11.309088593941123,11.309088593941123
bnbusd,2025-11-10 00:00:00+00:00,3.791050088303104,-3.5449924,7.336042535202518,7.336042535202518
solusd,2025-11-10 00:00:00+00:00,3.5005111994833413,-3.7426066,7.243117839345402,7.243117839345402
dogeusd,2025-11-10 00:00:00+00:00,8.839554979975299,-3.5573616,12.396916582758502,12.396916582758502
trxusd,2025-11-10 00:00:00+00:00,1.8051012422102577,-3.64529,5.450391140128959,5.450391140128959
adausd,2025-11-10 00:00:00+00:00,8.796277263127154,-3.6980305,12.494307734928912,12.494307734928912
linkusd,2025-11-10 00:00:00+00:00,9.19995405607186,-3.4744735,12.674427532481772,12.674427532481772
bchusd,2025-11-10 00:00:00+00:00,6.31936792410179,-4.1352353,10.45460323370262,10.45460323370262
xlmusd,2025-11-10 00:00:00+00:00,9.025032942281369,-3.5776176,12.60265058754504,12.60265058754504
leousd,2025-11-10 00:00:00+00:00,-3.906071019473079,-3.0194664,-0.8866046193265946,0.8866046193265946
suiusd,2025-11-10 00:00:00+00:00,7.50487492840064,-3.7928567,11.297731621668461,11.297731621668461
hbarusd,2025-11-10 00:00:00+00:00,10.67955890588108,-3.304384,13.983942899029884,13.983942899029884
avaxusd,2025-11-10 00:00:00+00:00,9.129764311821368,-3.723926,12.853690379173663,12.853690379173663
ltcusd,2025-11-10 00:00:00+00:00,19.306453327732296,-3.4162188,22.72267208536169,22.72267208536169
zecusd,2025-11-10 00:00:00+00:00,31.10907447200765,-4.8788495,35.98792397838582,35.98792397838582
xmrusd,2025-11-10 00:00:00+00:00,19.091460710548308,-3.0815315,22.17299223520651,22.17299223520651
shibusd,2025-11-10 00:00:00+00:00,9.968064462900584,-2.9677007,12.935765182733958,12.935765182733958
tonusd,2025-11-10 00:00:00+00:00,8.530862156473349,-3.0139146,11.544776741586874,11.544776741586874
crousd,2025-11-10 00:00:00+00:00,7.178378260054508,-3.782857,10.961235201277653,10.961235201277653
taousd,2025-11-10 00:00:00+00:00,0.885786939185045,-3.163619,4.049405980627916,4.049405980627916
dotusd,2025-11-10 00:00:00+00:00,21.331803719169,-3.1730006,24.504804293280937,24.504804293280937
mntusd,2025-11-10 00:00:00+00:00,6.289779794465211,-3.4590387,9.748818528901246,9.748818528901246
uniusd,2025-11-10 00:00:00+00:00,28.26125168189569,-2.7616875,31.022939199061828,31.022939199061828
aaveusd,2025-11-10 00:00:00+00:00,10.029955214047249,-3.5011497,13.531104868435676,13.531104868435676
pepeusd,2025-11-10 00:00:00+00:00,7.2844734271145795,-3.772625,11.057098396597002,11.057098396597002
enausd,2025-11-10 00:00:00+00:00,5.5931203194195716,-3.5437946,9.13691495137758,9.13691495137758
nearusd,2025-11-10 00:00:00+00:00,46.58173333127557,-3.6859236,50.26765690763055,50.26765690763055
etcusd,2025-11-10 00:00:00+00:00,11.06518924979522,-3.5977545,14.66294372824981,14.66294372824981
memeusd,2025-11-10 00:00:00+00:00,18.326417704011067,0.7031233,17.623294432545766,17.623294432545766
aptusd,2025-11-10 00:00:00+00:00,21.589520176318647,-3.4631696,25.052689751056196,25.052689751056196
ondousd,2025-11-10 00:00:00+00:00,11.31845581811046,-3.7533941,15.07184994500255,15.07184994500255
polusd,2025-11-10 00:00:00+00:00,7.657034124649796,-3.5479598,11.204993929184708,11.204993929184708
wldusd,2025-11-10 00:00:00+00:00,12.29226614604909,-3.8530788,16.145344988212177,16.145344988212177
icpusd,2025-11-10 00:00:00+00:00,18.13460065580671,-5.29319,23.427790658248117,23.427790658248117
arbusd,2025-11-10 00:00:00+00:00,11.259052991484744,-3.3403058,14.599358796691043,14.599358796691043
